code,distance,backend,method,readout_duration_ns,readout_error,decoding_time_ns,ler
surface,7,real_heron,Mamba,1500,0.001,2000,0.50225
surface,7,real_heron,Mamba,1500,0.001,5000,0.49545
surface,7,real_heron,Mamba,2000,0.001,1000,0.4948
surface,7,real_heron,Mamba,1500,0.001,10000,0.5039
surface,7,real_heron,Mamba,2000,0.001,2000,0.50385
surface,7,real_heron,Mamba,2000,0.001,500,0.49935
surface,7,real_heron,Mamba,2000,0.001,5000,0.49695
surface,7,real_heron,Mamba,2000,0.001,10000,0.501
surface,9,real_heron,Mamba,200,0.001,500,0.49785
surface,9,real_heron,Mamba,200,0.001,5000,0.50465
surface,9,real_heron,Mamba,200,0.001,2000,0.49725
surface,9,real_heron,Mamba,200,0.001,1000,0.5045
surface,9,real_heron,Mamba,500,0.001,500,0.4988
surface,9,real_heron,Mamba,200,0.001,10000,0.49565
surface,9,real_heron,Mamba,500,0.001,5000,0.50785
surface,9,real_heron,Mamba,700,0.001,500,0.4928
surface,9,real_heron,Mamba,500,0.001,1000,0.4978
surface,9,real_heron,Mamba,500,0.001,2000,0.49905
surface,9,real_heron,Mamba,500,0.001,10000,0.4956
surface,9,real_heron,Mamba,700,0.001,1000,0.48695
surface,9,real_heron,Mamba,700,0.001,2000,0.4992
surface,9,real_heron,Mamba,700,0.001,5000,0.49965
surface,9,real_heron,Mamba,700,0.001,10000,0.50235
surface,9,real_heron,Mamba,1000,0.001,500,0.4993
surface,9,real_heron,Mamba,1000,0.001,2000,0.4996
surface,9,real_heron,Mamba,1000,0.001,1000,0.50165
surface,9,real_heron,Mamba,1000,0.001,5000,0.50415
surface,9,real_heron,Mamba,1000,0.001,10000,0.4992
surface,9,real_heron,Mamba,1500,0.001,500,0.50135
surface,9,real_heron,Mamba,1500,0.001,2000,0.5034
surface,9,real_heron,Mamba,1500,0.001,10000,0.4949
surface,9,real_heron,Mamba,1500,0.001,1000,0.50325
surface,9,real_heron,Mamba,1500,0.001,5000,0.50475
surface,9,real_heron,Mamba,2000,0.001,1000,0.4985
surface,9,real_heron,Mamba,2000,0.001,2000,0.49815
surface,9,real_heron,Mamba,2000,0.001,500,0.50705
surface,9,real_heron,Mamba,2000,0.001,10000,0.50385
surface,9,real_heron,Mamba,2000,0.001,5000,0.4908
surface,11,real_heron,Mamba,200,0.001,500,0.4981
surface,11,real_heron,Mamba,200,0.001,2000,0.50695
surface,11,real_heron,Mamba,200,0.001,1000,0.4929
surface,11,real_heron,Mamba,200,0.001,5000,0.49715
surface,11,real_heron,Mamba,200,0.001,10000,0.5035
surface,11,real_heron,Mamba,500,0.001,500,0.4978
surface,11,real_heron,Mamba,500,0.001,5000,0.49245
surface,11,real_heron,Mamba,500,0.001,10000,0.49945
surface,11,real_heron,Mamba,500,0.001,1000,0.4989
surface,11,real_heron,Mamba,500,0.001,2000,0.4994
surface,11,real_heron,Mamba,700,0.001,1000,0.5054
surface,11,real_heron,Mamba,700,0.001,500,0.49735
surface,11,real_heron,Mamba,700,0.001,2000,0.5004
surface,11,real_heron,Mamba,700,0.001,10000,0.49605
surface,11,real_heron,Mamba,700,0.001,5000,0.49935
surface,11,real_heron,Mamba,1000,0.001,500,0.5039
surface,11,real_heron,Mamba,1000,0.001,1000,0.50125
surface,11,real_heron,Mamba,1000,0.001,2000,0.50505
surface,11,real_heron,Mamba,1000,0.001,5000,0.5011
surface,11,real_heron,Mamba,1000,0.001,10000,0.50025
surface,11,real_heron,Mamba,1500,0.001,500,0.5015
surface,11,real_heron,Mamba,1500,0.001,5000,0.50155
surface,11,real_heron,Mamba,1500,0.001,1000,0.49865
surface,11,real_heron,Mamba,1500,0.001,2000,0.49595
surface,11,real_heron,Mamba,1500,0.001,10000,0.49785
color,3,real_heron,Mamba,200,0.001,500,0.0748
color,3,real_heron,Mamba,200,0.001,1000,0.0756
color,3,real_heron,Mamba,200,0.001,2000,0.1044
color,3,real_heron,Mamba,200,0.001,5000,0.2034
color,3,real_heron,Mamba,200,0.001,10000,0.3399
color,3,real_heron,Mamba,500,0.001,500,0.08365
color,3,real_heron,Mamba,500,0.001,1000,0.08535
color,3,real_heron,Mamba,500,0.001,2000,0.11545
color,3,real_heron,Mamba,500,0.001,5000,0.2121
surface,11,real_heron,Mamba,2000,0.001,1000,0.4977
color,3,real_heron,Mamba,500,0.001,10000,0.34615
color,3,real_heron,Mamba,700,0.001,500,0.09695
color,3,real_heron,Mamba,700,0.001,2000,0.13035
color,3,real_heron,Mamba,700,0.001,1000,0.0946
color,3,real_heron,Mamba,700,0.001,5000,0.22055
color,3,real_heron,Mamba,700,0.001,10000,0.34745
color,3,real_heron,Mamba,1000,0.001,500,0.11485
color,3,real_heron,Mamba,1000,0.001,2000,0.1422
color,3,real_heron,Mamba,1000,0.001,1000,0.11205
color,3,real_heron,Mamba,1000,0.001,5000,0.23865
color,3,real_heron,Mamba,1500,0.001,500,0.1431
color,3,real_heron,Mamba,1000,0.001,10000,0.36465
color,3,real_heron,Mamba,1500,0.001,2000,0.18025
color,3,real_heron,Mamba,1500,0.001,1000,0.1513
color,3,real_heron,Mamba,1500,0.001,5000,0.26975
color,3,real_heron,Mamba,1500,0.001,10000,0.3825
color,3,real_heron,Mamba,2000,0.001,500,0.18125
color,3,real_heron,Mamba,2000,0.001,1000,0.17855
color,3,real_heron,Mamba,2000,0.001,2000,0.2087
color,3,real_heron,Mamba,2000,0.001,5000,0.29265
color,3,real_heron,Mamba,2000,0.001,10000,0.3978
surface,11,real_heron,Mamba,2000,0.001,500,0.49785
color,5,real_heron,Mamba,200,0.001,1000,0.3815
color,5,real_heron,Mamba,200,0.001,500,0.37935
color,5,real_heron,Mamba,200,0.001,2000,0.4136
color,5,real_heron,Mamba,200,0.001,10000,0.49695
color,5,real_heron,Mamba,200,0.001,5000,0.47085
color,5,real_heron,Mamba,500,0.001,500,0.3905
color,5,real_heron,Mamba,500,0.001,2000,0.41905
color,5,real_heron,Mamba,500,0.001,1000,0.3965
color,5,real_heron,Mamba,500,0.001,10000,0.4951
color,5,real_heron,Mamba,500,0.001,5000,0.47035
color,5,real_heron,Mamba,700,0.001,500,0.39235
color,5,real_heron,Mamba,700,0.001,1000,0.39835
color,5,real_heron,Mamba,700,0.001,2000,0.4219
color,5,real_heron,Mamba,1000,0.001,500,0.41645
color,5,real_heron,Mamba,700,0.001,5000,0.47255
color,5,real_heron,Mamba,700,0.001,10000,0.4977
color,5,real_heron,Mamba,1000,0.001,1000,0.41365
surface,11,real_heron,Mamba,2000,0.001,5000,0.4979
surface,11,real_heron,Mamba,2000,0.001,2000,0.495
color,5,real_heron,Mamba,1000,0.001,2000,0.4388
color,5,real_heron,Mamba,1000,0.001,5000,0.474
color,5,real_heron,Mamba,1000,0.001,10000,0.49925
color,5,real_heron,Mamba,1500,0.001,500,0.4451
color,5,real_heron,Mamba,1500,0.001,10000,0.49845
color,5,real_heron,Mamba,1500,0.001,1000,0.4403
color,5,real_heron,Mamba,1500,0.001,2000,0.45835
color,5,real_heron,Mamba,1500,0.001,5000,0.48875
surface,11,real_heron,Mamba,2000,0.001,10000,0.5025
color,5,real_heron,Mamba,2000,0.001,1000,0.4584
color,5,real_heron,Mamba,2000,0.001,500,0.46445
color,5,real_heron,Mamba,2000,0.001,2000,0.46405
color,5,real_heron,Mamba,2000,0.001,10000,0.4961
color,5,real_heron,Mamba,2000,0.001,5000,0.49025
color,7,real_heron,Mamba,200,0.001,1000,0.50105
color,7,real_heron,Mamba,200,0.001,10000,0.4982
color,7,real_heron,Mamba,200,0.001,500,0.4958
color,7,real_heron,Mamba,200,0.001,2000,0.494
color,7,real_heron,Mamba,200,0.001,5000,0.5064
color,7,real_heron,Mamba,500,0.001,500,0.4956
color,7,real_heron,Mamba,500,0.001,1000,0.4997
color,7,real_heron,Mamba,500,0.001,2000,0.50295
color,7,real_heron,Mamba,500,0.001,5000,0.50075
color,7,real_heron,Mamba,700,0.001,2000,0.50735
color,7,real_heron,Mamba,500,0.001,10000,0.4992
color,7,real_heron,Mamba,700,0.001,5000,0.5061
color,7,real_heron,Mamba,700,0.001,500,0.5054
color,7,real_heron,Mamba,700,0.001,1000,0.5009
color,7,real_heron,Mamba,1000,0.001,500,0.4964
color,7,real_heron,Mamba,1000,0.001,2000,0.50015
color,7,real_heron,Mamba,700,0.001,10000,0.4995
color,7,real_heron,Mamba,1000,0.001,5000,0.4996
color,7,real_heron,Mamba,1000,0.001,1000,0.50015
color,7,real_heron,Mamba,1000,0.001,10000,0.50605
color,7,real_heron,Mamba,1500,0.001,500,0.4968
color,7,real_heron,Mamba,1500,0.001,5000,0.5004
color,7,real_heron,Mamba,1500,0.001,2000,0.49865
color,7,real_heron,Mamba,1500,0.001,1000,0.4988
color,7,real_heron,Mamba,1500,0.001,10000,0.49945
color,7,real_heron,Mamba,2000,0.001,500,0.49165
color,7,real_heron,Mamba,2000,0.001,2000,0.49905
color,7,real_heron,Mamba,2000,0.001,1000,0.49935
color,7,real_heron,Mamba,2000,0.001,5000,0.49875
color,7,real_heron,Mamba,2000,0.001,10000,0.5002
color,9,real_heron,Mamba,200,0.001,500,0.49855
color,9,real_heron,Mamba,200,0.001,2000,0.5107
color,9,real_heron,Mamba,200,0.001,1000,0.49785
color,9,real_heron,Mamba,200,0.001,10000,0.4969
color,9,real_heron,Mamba,200,0.001,5000,0.4983
color,9,real_heron,Mamba,500,0.001,500,0.50085
color,9,real_heron,Mamba,500,0.001,1000,0.4955
color,9,real_heron,Mamba,500,0.001,2000,0.49995
color,9,real_heron,Mamba,500,0.001,5000,0.5004
color,9,real_heron,Mamba,700,0.001,1000,0.5045
color,9,real_heron,Mamba,700,0.001,500,0.49665
color,9,real_heron,Mamba,500,0.001,10000,0.5025
color,9,real_heron,Mamba,700,0.001,2000,0.5004
color,9,real_heron,Mamba,700,0.001,5000,0.50225
color,9,real_heron,Mamba,1000,0.001,1000,0.5024
color,9,real_heron,Mamba,700,0.001,10000,0.504
color,9,real_heron,Mamba,1000,0.001,500,0.4966
color,9,real_heron,Mamba,1000,0.001,2000,0.50095
color,9,real_heron,Mamba,1000,0.001,5000,0.5017
color,9,real_heron,Mamba,1500,0.001,5000,0.50575
color,9,real_heron,Mamba,1500,0.001,500,0.4965
color,9,real_heron,Mamba,1000,0.001,10000,0.5031
color,9,real_heron,Mamba,1500,0.001,1000,0.5009
color,9,real_heron,Mamba,1500,0.001,2000,0.5028
color,9,real_heron,Mamba,2000,0.001,500,0.50655
color,9,real_heron,Mamba,2000,0.001,2000,0.4968
color,9,real_heron,Mamba,2000,0.001,5000,0.4985
color,9,real_heron,Mamba,1500,0.001,10000,0.50145
color,9,real_heron,Mamba,2000,0.001,1000,0.496
color,9,real_heron,Mamba,2000,0.001,10000,0.4991
color,11,real_heron,Mamba,200,0.001,1000,0.50165
color,11,real_heron,Mamba,200,0.001,5000,0.4924
color,11,real_heron,Mamba,500,0.001,500,0.49895
color,11,real_heron,Mamba,200,0.001,500,0.50245
color,11,real_heron,Mamba,200,0.001,2000,0.5042
color,11,real_heron,Mamba,200,0.001,10000,0.4946
color,11,real_heron,Mamba,500,0.001,10000,0.5018
color,11,real_heron,Mamba,500,0.001,2000,0.4985
color,11,real_heron,Mamba,500,0.001,1000,0.4958
color,11,real_heron,Mamba,500,0.001,5000,0.50115
color,11,real_heron,Mamba,700,0.001,500,0.50065
color,11,real_heron,Mamba,700,0.001,1000,0.5014
color,11,real_heron,Mamba,700,0.001,5000,0.5016
color,11,real_heron,Mamba,700,0.001,2000,0.50275
color,11,real_heron,Mamba,1000,0.001,500,0.5014
color,11,real_heron,Mamba,700,0.001,10000,0.50135
color,11,real_heron,Mamba,1000,0.001,2000,0.5013
color,11,real_heron,Mamba,1000,0.001,1000,0.5003
color,11,real_heron,Mamba,1000,0.001,10000,0.50225
color,11,real_heron,Mamba,1500,0.001,500,0.4998
color,11,real_heron,Mamba,1000,0.001,5000,0.49875
color,11,real_heron,Mamba,1500,0.001,1000,0.4965
color,11,real_heron,Mamba,1500,0.001,2000,0.5036
color,11,real_heron,Mamba,1500,0.001,10000,0.4997
color,11,real_heron,Mamba,1500,0.001,5000,0.49975
steane,3,real_heron,Mamba,200,0.001,500,0.04785
steane,3,real_heron,Mamba,200,0.001,1000,0.04815
steane,3,real_heron,Mamba,200,0.001,2000,0.0476
steane,3,real_heron,Mamba,200,0.001,5000,0.04845
steane,3,real_heron,Mamba,200,0.001,10000,0.0476
steane,3,real_heron,Mamba,500,0.001,500,0.06165
steane,3,real_heron,Mamba,500,0.001,1000,0.0617
steane,3,real_heron,Mamba,500,0.001,2000,0.06275
steane,3,real_heron,Mamba,500,0.001,5000,0.05985
steane,3,real_heron,Mamba,500,0.001,10000,0.05895
steane,3,real_heron,Mamba,700,0.001,500,0.0681
steane,3,real_heron,Mamba,700,0.001,1000,0.0676
steane,3,real_heron,Mamba,700,0.001,2000,0.06865
steane,3,real_heron,Mamba,700,0.001,5000,0.06905
steane,3,real_heron,Mamba,700,0.001,10000,0.069
steane,3,real_heron,Mamba,1000,0.001,500,0.08015
steane,3,real_heron,Mamba,1000,0.001,1000,0.0849
steane,3,real_heron,Mamba,1000,0.001,2000,0.0815
steane,3,real_heron,Mamba,1000,0.001,5000,0.08125
steane,3,real_heron,Mamba,1000,0.001,10000,0.07985
steane,3,real_heron,Mamba,1500,0.001,500,0.09805
steane,3,real_heron,Mamba,1500,0.001,1000,0.102
steane,3,real_heron,Mamba,1500,0.001,2000,0.10065
steane,3,real_heron,Mamba,1500,0.001,5000,0.09925
steane,3,real_heron,Mamba,1500,0.001,10000,0.1005
steane,3,real_heron,Mamba,2000,0.001,500,0.1178
steane,3,real_heron,Mamba,2000,0.001,1000,0.12105
steane,3,real_heron,Mamba,2000,0.001,2000,0.11765
color,11,real_heron,Mamba,2000,0.001,500,0.49935
steane,3,real_heron,Mamba,2000,0.001,5000,0.12165
steane,3,real_heron,Mamba,2000,0.001,10000,0.11695
color,11,real_heron,Mamba,2000,0.001,1000,0.4941
color,11,real_heron,Mamba,2000,0.001,5000,0.49725
color,11,real_heron,Mamba,2000,0.001,10000,0.49775
color,11,real_heron,Mamba,2000,0.001,2000,0.50135
steane,9,real_heron,Mamba,200,0.001,1000,0.47045
steane,9,real_heron,Mamba,200,0.001,500,0.46255
steane,9,real_heron,Mamba,200,0.001,2000,0.47515
steane,9,real_heron,Mamba,200,0.001,10000,0.46675
steane,9,real_heron,Mamba,200,0.001,5000,0.47425
steane,9,real_heron,Mamba,500,0.001,500,0.47275
steane,9,real_heron,Mamba,500,0.001,2000,0.4708
steane,9,real_heron,Mamba,500,0.001,1000,0.47025
steane,9,real_heron,Mamba,500,0.001,5000,0.47295
steane,9,real_heron,Mamba,500,0.001,10000,0.4674
steane,9,real_heron,Mamba,700,0.001,500,0.4781
steane,9,real_heron,Mamba,700,0.001,1000,0.4743
steane,9,real_heron,Mamba,700,0.001,2000,0.4786
steane,9,real_heron,Mamba,700,0.001,5000,0.47305
steane,9,real_heron,Mamba,700,0.001,10000,0.46985
steane,9,real_heron,Mamba,1000,0.001,500,0.4739
steane,9,real_heron,Mamba,1000,0.001,1000,0.4824
steane,9,real_heron,Mamba,1000,0.001,2000,0.4739
steane,9,real_heron,Mamba,1000,0.001,5000,0.4792
steane,9,real_heron,Mamba,1000,0.001,10000,0.4781
steane,9,real_heron,Mamba,1500,0.001,500,0.4799
steane,9,real_heron,Mamba,1500,0.001,1000,0.48185
steane,9,real_heron,Mamba,1500,0.001,2000,0.48205
steane,9,real_heron,Mamba,1500,0.001,5000,0.48325
steane,9,real_heron,Mamba,1500,0.001,10000,0.47625
steane,9,real_heron,Mamba,2000,0.001,500,0.4843
steane,9,real_heron,Mamba,2000,0.001,10000,0.4838
steane,9,real_heron,Mamba,2000,0.001,1000,0.47935
steane,9,real_heron,Mamba,2000,0.001,2000,0.48345
steane,9,real_heron,Mamba,2000,0.001,5000,0.48165
